priority,crate,test_crate,entry_func,qualified_guess,source_path,line,body_lines,categories,tags
low,oop_rs,animal_hierarchy,test_salmon_swimmable_mixin,fish::tests::test_salmon_swimmable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,312,23,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_create_flying_fish,fish::tests::test_create_flying_fish,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,337,32,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_flying_fish_methods,fish::tests::test_flying_fish_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,371,32,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_flying_fish_flyable_mixin,fish::tests::test_flying_fish_flyable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,405,24,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_flying_fish_swimmable_mixin,fish::tests::test_flying_fish_swimmable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,431,24,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_flying_fish_both_mixins,fish::tests::test_flying_fish_both_mixins,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,457,27,constructor_or_method,assert
medium,oop_rs,animal_hierarchy,test_shark_multilevel_upcast,fish::tests::test_shark_multilevel_upcast,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,488,40,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,test_salmon_multilevel_upcast,fish::tests::test_salmon_multilevel_upcast,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,530,39,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,test_flying_fish_multilevel_upcast,fish::tests::test_flying_fish_multilevel_upcast,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,571,40,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,test_shark_to_swimmable_mixin,fish::tests::test_shark_to_swimmable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,613,51,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,test_flying_fish_to_multiple_mixins,fish::tests::test_flying_fish_to_multiple_mixins,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,666,84,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
high,oop_rs,animal_hierarchy,test_shark_full_conversion_chain,fish::tests::test_shark_full_conversion_chain,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,752,188,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
low,oop_rs,animal_hierarchy,test_create_salmon,fish::salmon::tests::test_create_salmon,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/salmon.rs,77,22,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_create_shark,fish::shark::tests::test_create_shark,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/shark.rs,77,19,field_access,field_get;assert
medium,oop_rs,animal_hierarchy,prop_multilevel_upcast_preserves_identity,main::tests::prop_multilevel_upcast_preserves_identity,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,25,117,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;clone;field_get;assert
high,oop_rs,animal_hierarchy,test_downcast_animal_to_dog_success,main::tests::test_downcast_animal_to_dog_success,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,144,60,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
high,oop_rs,animal_hierarchy,test_downcast_animal_to_eagle_through_bird,main::tests::test_downcast_animal_to_eagle_through_bird,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,206,87,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;clone;field_get;assert
high,oop_rs,animal_hierarchy,test_downcast_animal_to_shark_through_fish,main::tests::test_downcast_animal_to_shark_through_fish,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,295,94,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;clone;field_get;assert
high,oop_rs,animal_hierarchy,test_downcast_animal_dog_to_cat_failure,main::tests::test_downcast_animal_dog_to_cat_failure,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,391,30,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;typed_crc;field_get;option;assert
high,oop_rs,animal_hierarchy,test_downcast_animal_eagle_to_penguin_failure,main::tests::test_downcast_animal_eagle_to_penguin_failure,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,423,26,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;clone;field_get;option;assert
high,oop_rs,animal_hierarchy,test_downcast_bird_eagle_to_duck_failure,main::tests::test_downcast_bird_eagle_to_duck_failure,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,451,25,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;clone;field_get;option;assert
high,oop_rs,animal_hierarchy,test_downcast_fish_shark_to_salmon_failure,main::tests::test_downcast_fish_shark_to_salmon_failure,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,478,32,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;clone;field_get;option;assert
high,oop_rs,animal_hierarchy,test_downcast_does_not_panic,main::tests::test_downcast_does_not_panic,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,512,64,downcast;upcast_or_typed_view;option_flow,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;option;assert
high,oop_rs,animal_hierarchy,prop_downcast_type_safety,main::tests::prop_downcast_type_safety,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,578,192,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;option;assert
high,oop_rs,animal_hierarchy,test_mixin_reference_back_conversion,main::tests::test_mixin_reference_back_conversion,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,772,210,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,prop_mixin_reference_access_integrity,main::tests::prop_mixin_reference_access_integrity,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,984,106,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
high,oop_rs,animal_hierarchy,prop_mixin_bidirectional_conversion,main::tests::prop_mixin_bidirectional_conversion,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,1092,173,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,prop_multiple_mixin_independent_conversion,main::tests::prop_multiple_mixin_independent_conversion,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,1267,131,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,animal_hierarchy,test_polymorphic_collection,main::tests::test_polymorphic_collection,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,1400,119,upcast_or_typed_view;polymorphic_collection;field_access,explicit_as_crc;collection;clone;field_get;assert
medium,oop_rs,animal_hierarchy,test_polymorphic_collection_by_category,main::tests::test_polymorphic_collection_by_category,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,1521,89,polymorphic_collection;field_access,collection;field_get;assert
medium,oop_rs,animal_hierarchy,test_polymorphic_method_calls,main::tests::test_polymorphic_method_calls,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,1612,164,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
medium,oop_rs,animal_hierarchy,prop_polymorphic_method_call_correctness,main::tests::prop_polymorphic_method_call_correctness,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,1778,271,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
medium,oop_rs,animal_hierarchy,prop_type_distinctiveness,main::tests::prop_type_distinctiveness,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,2051,133,polymorphic_collection,collection;assert
high,oop_rs,animal_hierarchy,test_conversion_chain_object_identity,main::tests::test_conversion_chain_object_identity,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,2186,282,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;clone;field_get;assert
low,oop_rs,animal_hierarchy,prop_mixin_methods_callable,main::tests::prop_mixin_methods_callable,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,2470,342,field_access,clone;field_get;assert
low,oop_rs,animal_hierarchy,prop_multiple_mixin_method_independence,main::tests::prop_multiple_mixin_method_independence,lite_class_dsl/oop_rs/tests/animal_hierarchy/main.rs,2814,219,field_access,clone;field_get;assert
low,oop_rs,run,extends_extends_chain,combination::implements_or_extends_chain::extends_extends::extends_extends_chain,lite_class_dsl/oop_rs/tests/run/combination/implements_or_extends_chain/extends_extends.rs,70,5,constructor_or_method,assert
low,oop_rs,run,extends_implements_schain,combination::implements_or_extends_chain::extends_implements::extends_implements_schain,lite_class_dsl/oop_rs/tests/run/combination/implements_or_extends_chain/extends_implements.rs,68,6,constructor_or_method,assert
low,oop_rs,run,inheritance_and_interface,combination::inheritance_and_interface::inheritance_and_interface,lite_class_dsl/oop_rs/tests/run/combination/inheritance_and_interface.rs,60,8,constructor_or_method,assert
low,oop_rs,run,test_ctor,ctor::test_ctor,lite_class_dsl/oop_rs/tests/run/ctor.rs,52,5,constructor_or_method,assert
low,oop_rs,run,ty_returns_class_type_id_not_any_type_id,downcast_ty::ty_returns_class_type_id_not_any_type_id,lite_class_dsl/oop_rs/tests/run/downcast_ty.rs,29,17,constructor_or_method,assert
medium,oop_rs,run,ty_dispatches_to_subclass_via_base_ref,downcast_ty::ty_dispatches_to_subclass_via_base_ref,lite_class_dsl/oop_rs/tests/run/downcast_ty.rs,48,19,upcast_or_typed_view,explicit_as_crc;typed_crc;assert
medium,oop_rs,run,ty_usable_as_hashmap_key,downcast_ty::ty_usable_as_hashmap_key,lite_class_dsl/oop_rs/tests/run/downcast_ty.rs,69,32,upcast_or_typed_view;option_flow,explicit_as_crc;typed_crc;option;assert
medium,oop_rs,run,test_eq_and_hash,eq_hash::test_eq_and_hash,lite_class_dsl/oop_rs/tests/run/eq_hash.rs,178,59,upcast_or_typed_view,typed_crc;clone
low,oop_rs,run,test_field_access_dog,field_access::test_field_access_dog,lite_class_dsl/oop_rs/tests/run/field_access.rs,35,9,constructor_or_method,assert
medium,oop_rs,run,test_format,format::test_format,lite_class_dsl/oop_rs/tests/run/format.rs,79,23,upcast_or_typed_view,typed_crc;assert
low,oop_rs,run,test_builder,function_helper::test_builder,lite_class_dsl/oop_rs/tests/run/function_helper.rs,105,43,constructor_or_method,assert
low,oop_rs,run,test_helper,function_helper::test_helper,lite_class_dsl/oop_rs/tests/run/function_helper.rs,150,18,option_flow,option;assert
low,oop_rs,run,test_static_fn,function_helper::test_static_fn,lite_class_dsl/oop_rs/tests/run/function_helper.rs,170,25,constructor_or_method,assert
low,oop_rs,run,test,gallery_page::test,lite_class_dsl/oop_rs/tests/run/gallery_page.rs,297,7,option_flow,option;assert
low,oop_rs,run,binary_tree,get_set::binary_tree::binary_tree,lite_class_dsl/oop_rs/tests/run/get_set/binary_tree.rs,108,16,constructor_or_method,assert
low,oop_rs,run,test_clone_ty_ref,get_set::modifiers::test_clone_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,35,5,field_access,field_get;assert
low,oop_rs,run,test_clone_ty_ref_mut,get_set::modifiers::test_clone_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,43,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late,get_set::modifiers::test_copy_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,68,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late,get_set::modifiers::test_class_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,95,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_mut,get_set::modifiers::test_copy_ty_late_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,122,16,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late_mut,get_set::modifiers::test_class_ty_late_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,141,16,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_ref,get_set::modifiers::test_copy_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,168,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_clone_ty_late_ref,get_set::modifiers::test_clone_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,195,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late_ref,get_set::modifiers::test_class_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,222,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_ref_mut,get_set::modifiers::test_copy_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,249,23,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_ref_mut_get_and_get_mut,get_set::modifiers::test_copy_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,283,6,field_access,field_get;field_set
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get,get_set::modifiers::test_copy_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,293,6,field_access,field_get;field_set
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers::test_copy_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,303,6,field_access,field_set
low,oop_rs,run,test_clone_ty_late_ref_mut,get_set::modifiers::test_clone_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,313,23,field_access,field_get;field_set;assert
low,oop_rs,run,test_clone_ty_late_ref_mut_get_and_get_mut,get_set::modifiers::test_clone_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,347,6,field_access,field_get;field_set
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get,get_set::modifiers::test_clone_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,357,6,field_access,field_get;field_set
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers::test_clone_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,367,6,field_access,field_set
low,oop_rs,run,test_class_ty_late_ref_mut,get_set::modifiers::test_class_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,377,23,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late_ref_mut_get_and_get_mut,get_set::modifiers::test_class_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,411,6,field_access,field_get;field_set
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get,get_set::modifiers::test_class_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,421,6,field_access,field_get;field_set
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers::test_class_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers.rs,431,6,field_access,field_set
low,oop_rs,run,test_copy_ty,get_set::modifiers_init::test_copy_ty,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,47,5,field_access,field_get;assert
low,oop_rs,run,test_class_ty,get_set::modifiers_init::test_class_ty,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,55,5,field_access,field_get;assert
low,oop_rs,run,test_copy_ty_mut,get_set::modifiers_init::test_copy_ty_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,63,15,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_mut,get_set::modifiers_init::test_class_ty_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,81,8,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_ref,get_set::modifiers_init::test_copy_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,92,5,field_access,field_get;assert
low,oop_rs,run,test_clone_ty_ref,get_set::modifiers_init::test_clone_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,100,5,field_access,field_get;assert
low,oop_rs,run,test_class_ty_ref,get_set::modifiers_init::test_class_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,108,5,field_access,field_get;assert
low,oop_rs,run,test_copy_ty_ref_mut,get_set::modifiers_init::test_copy_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,116,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_clone_ty_ref_mut,get_set::modifiers_init::test_clone_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,141,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_ref_mut,get_set::modifiers_init::test_class_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,166,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late,get_set::modifiers_init::test_copy_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,191,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late,get_set::modifiers_init::test_class_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,219,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_mut,get_set::modifiers_init::test_copy_ty_late_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,247,15,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late_mut,get_set::modifiers_init::test_class_ty_late_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,265,15,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_ref,get_set::modifiers_init::test_copy_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,283,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_clone_ty_late_ref,get_set::modifiers_init::test_clone_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,311,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late_ref,get_set::modifiers_init::test_class_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,339,7,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_ref_mut,get_set::modifiers_init::test_copy_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,367,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_copy_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_init::test_copy_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,392,5,field_access,field_get
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_init::test_copy_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,401,5,field_access,field_get
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_init::test_copy_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,410,5,constructor_or_method,
low,oop_rs,run,test_clone_ty_late_ref_mut,get_set::modifiers_init::test_clone_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,419,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_clone_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_init::test_clone_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,444,5,field_access,field_get
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_init::test_clone_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,453,5,field_access,field_get
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_init::test_clone_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,462,5,constructor_or_method,
low,oop_rs,run,test_class_ty_late_ref_mut,get_set::modifiers_init::test_class_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,471,22,field_access,field_get;field_set;assert
low,oop_rs,run,test_class_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_init::test_class_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,496,5,field_access,field_get
